athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Kadlec, Chase",2240824,854.4499998092651,2006,2005
"Lira-Martinez, Ricardo",6893376,989.6800003051758,2018,2017
"Machado, Federico",5147559,1054.0400009155273,2014,2013
"Marshall, Alan",8924788,991.6800003051758,2024,2023
"Nelson, Spencer",7820209,828.0900001525879,2019,2018
"Osman, Jon",4513612,947.3899993896484,2013,2012
"Pehl, Clay",7918374,896.5,2021,2020
"Peimann, Trevor",8023506,911.329999923706,2021,2020
"Reichl, Jun",2268172,895.9199981689453,2007,2006
"Rice, Matthew",4508705,922.0699996948242,2013,2012
"Sanchez, Tyler",3306530,1139.7200012207031,2011,2010
"Spence, Tanner",8583945,913.3900003433228,2023,2022
"Ward, Hugo",6442570,884.9799995422363,2017,2016
"Williams, Derrick",5035621,841.3799999952316,2014,2013
"Adams, Casey",3611399,530.7700004577637,2011,2010
"Agsten, Hunter",7409177,969.4399995803833,2021,2020
"Armstrong, Hugh",4508060,846.4299998283386,2012,2011
"Barletta, Geoffrey",2112742,973.5500001907349,2008,2007
"Bauzile, Botensky",8851172,1191.7000007629395,2023,2022
"Boes, Caleb",8580631,957.1199989318848,2023,2022
"Boutin, Noble",5974395,956.3199996948242,2016,2015
"Bricker, Thomas",8234624,899.7000007629395,2022,2021
"Cornell, Evan",3692255,923.4300003051758,2010,2009
"Crane, Noah",6547628,1060.1300010681152,2016,2015
"Franco, Evan",8243444,879.7000007629395,2021,2020
"Gerhardt, Jacob",8266545,950.3899993896484,2022,2021
"Guthery, Caleb",7728540,878.5400009155273,2020,2019
"Hoffman, James",6881355,878.0900001525879,2019,2018
"Holmes, Jacob",6898991,856.2099990844727,2017,2016
"Izewski, Josh",2256572,842.5699999332428,2009,2008
"Lee, Anthony",2792509,895.5800018310547,2009,2008
"Legge, Connor",6097709,964.0,2016,2015
"Leverington, Tyler",1749271,926.8199996948242,2007,2006
"Lutgen, David",6876185,870.75,2020,2019
"Nold, Parker",8618914,879.4700012207031,2023,2022
"Peterson, Luke",7931430,1065.4300003051758,2021,2020
"Reimund, Nick",6446699,922.4300003051758,2017,2016
"Roth, Alex",6540797,870.7000007629395,2017,2016
"Shannon-Tamrat, Besu",3315166,871.4899997711182,2011,2010
"Sturdy, Austin",4533692,906.539999961853,2013,2012
"Wafler, Jack",5984689,1141.429999947548,2016,2015
"Yallowitz, Jacob",4682178,973.670000076294,2012,2011
"Albach, Gus",8031321,868.9699993133545,2019,2018
"Allen, Mark",2758689,845.6399998664856,2009,2008
"Allen, Ransom",7366355,855.0299997329712,2019,2018
"Boudreaux, Louden",7898383,871.420000076294,2021,2020
"Caesar, Maxum",7721262,913.4799995422363,2020,2019
"DiCerbo, Max",7899745,912.7600002288818,2021,2020
"GARCIA, CESAR",7406027,959.5200004577637,2020,2019
"Gebreselase, Ablel",7727343,915.6099996566772,2019,2018
"Sava, Marius",2254035,898.560001373291,2006,2005
"Goodwin, Jack",5960597,927.8899993896484,2016,2015
"Hasbamrer, Nond",3328287,1161.920000076294,,
"Heiler, Dustin",2218459,966.9400000572205,2008,2007
"Henderson, Ryan",6892298,927.1200008392334,2019,2018
"Hersha, Jesse",5537656,861.3600006103516,2016,2015
"Hunt, Brady",6038606,976.7600002288818,2013,2012
"Kataro, James",5002850,1026.8099999427795,2014,2013
"Kurgat, Dickson",3728883,909.6999998092651,2011,2010
"Maguder, Connor",4627361,907.5,2013,2012
"Miller, Ray",3146364,949.1599998474121,2009,2008
"Mora, Aaron",4672349,873.5900001525879,2013,2012
"Nesland, Scott",5025645,944.3699989318848,2014,2013
"Oppy, Jacob",6995780,1008.9900016784668,2018,2017
"Pitts, Andrew",3300474,900.5799999833107,2010,2009
"Rampley, Kennett",8593930,1070.9700012207031,2023,2022
"Schmitt, Jake",1431143,839.2599983215332,2006,2005
"Siblisk, Cody",1732483,1000.1300010681152,2006,2005
"Snellink, Joey",2192870,1012.1500015258789,2008,2007
"Soto, Adren",6923914,1033.5200004577637,2018,2017
"Vahle, Jacob",4060951,925.9899997711182,2012,2011
"Wang, Dylan",8894416,1169.0599994659424,2024,2023
"Wilson, Zane",5959413,936.9099998474121,2016,2015
"Yego , Emmanuel",8326811,914.579999923706,2022,2021
"Anderson, August",7914930,994.9900016784668,2021,2020
"Beckmier, Logan",8587339,901.3899999856949,2023,2022
"Brocarto, Carter",6429245,956.5900001525879,2020,2019
"Brummel, Dustin",4081279,919.4699993133545,2012,2011
"Bruns, Jacob",8925233,957.8300018310547,2024,2023
"Castanon, Efrain",4835624,1297.0200004577637,2013,2012
"Doran, Alex",5455978,894.8199996948242,2015,2014
"Duenes, Gabe",8920018,979.25,2024,2023
"Garrity, Chris",3728987,890.6800003051758,2011,2010
"Grogan, Mark",1751530,923.2700004577637,2007,2006
"Halford, Harry",7092049,877.5099983215332,2016,2015
"Hanik, Michael",7375837,1108.2299995422363,2020,2019
"Jones, Ellis",2810871,1149.920000076294,2007,2006
"Kahleifeh, Adam",3273666,843.4800000190735,2010,2009
"Kintzele, Jakob",6920064,869.3700008392334,2018,2017
"Maxon, Chris",6461008,883.9099998474121,2017,2016
"Moore, Hunter",7906630,874.2900009155273,2019,2018
"Perez, Ivan",5071966,1073.2099990844727,2014,2013
"Prince, Beau",6451579,892.939998626709,2017,2016
"Reiter, Zach",1235117,875.5099983215332,2006,2005
"Robbins, Tom",1636493,882.4500007629395,2008,2007
"Turner, Sage",5970109,956.0,2016,2015
"Valentino, Tres",2217414,1076.9900016784668,2006,2005
"Watson, Andy",1154969,923.6200008392334,2006,2005
"Whitley, Matthew",5488078,1000.5699996948242,2015,2014
"Zauner, Nathan",6426793,995.0299987792969,2017,2016
"Avelar, Andres",5469893,1016.1500015258789,2015,2014
"Baker, Ryan",8587030,933.2599983215332,2023,2022
"Barnes, William",3608106,999.7099990844727,2011,2010
"Cadmus, Christian",7736010,923.5599994659424,2020,2019
"Corona, John",3915876,894.3899993896484,2009,2008
"Cousineau, Jason",7363613,922.0900001525879,2019,2018
"Dailey, David",3767452,987.9599990844727,2011,2010
"Duke, Kellen",1996250,1012.2099990844727,2006,2005
"Kloosterman, Rob",8630997,965.3000001907349,2022,2021
"Kurgat, Edwin",5956485,867.3400001525879,2016,2015
"Linares, Luciano",7703174,962.8900001049042,2019,2018
"Hoggarth, Colton",6002488,933.0499992370605,2016,2015
"Giovanoni, Paul",7976813,1061.5200004577637,2019,2018
"Ham, Colton",4047874,897.4599990844727,2012,2011
"Jones, William",7916233,900.7400000095367,2022,2021
"Kattenberg, Egan",6426100,929.670000076294,2017,2016
"Laue, Brock",3789495,929.8400001525879,2009,2008
"Mateos, Ramiro",8699948,943.4099998474121,2022,2021
"Mendoza, Marc",8268326,958.9599990844727,2022,2021
"Morena, Matthew",7366044,896.5800018310547,2019,2018
"Neidig, Liam",7732882,916.6399993896484,2020,2019
"Norman, Anders",8333557,948.5999984741211,2021,2020
"Schnepf, Cal",8900468,948.3400001525879,2024,2023
"Shields, Jonathan",7392351,818.560001373291,2018,2017
"Thomsen, Kris",5183564,973.4799995422363,2013,2012
"Wong, Kaho",8246961,1009.1800003051758,2020,2019
"Young, Matt",6457600,1002.6800003051758,2017,2016
"Zans, Garrett",3259019,846.2600002288818,2011,2010
"Barragan, Andres",5752132,901.3400000333786,2015,2014
"Black, Joey",6445650,1005.8400001525879,2017,2016
"Broussard, Matthew",6429794,983.920000076294,2017,2016
"Calderon, Abraham",7754066,1054.659999847412,2020,2019
"Campbell, Riley",4982468,859.579999923706,2015,2014
"Carbilido, Jonathan",8995419,1071.5699996948242,2024,2023
"Caupp, Gavin",3429415,947.4900016784668,2008,2007
"Dunn, Cameron",7736663,915.1499996185303,2020,2019
"Gatt, Cameron",5686881,963.789999961853,2014,2013
"Gonzalez, Isaac",6452479,896.060001373291,2015,2014
"Hicks, Grant",4509080,941.5299987792969,2013,2012
"Kapel, Nathan",8711184,833.5,2023,2022
"Kirwa, Tirus",7480712,997.0,2019,2018
"Kishna, Luke",7916071,941.5400009155273,2021,2020
"Klopfenstein, Sam",8577561,987.6100006103516,2022,2021
"Lamas, Carlos",6428085,952.6199989318848,2016,2015
"Lussy, Florian",5987117,858.6000003814697,2016,2015
"Marshall, Justin",7895753,942.7099990844727,2021,2020
"Olson, Caleb",7529594,858.5200004577637,2020,2019
"Podles, John",5458961,941.8199996948242,2015,2014
"Rempe, Nikolous",3693886,1015.5999984741211,2010,2009
"Stark, William",7922832,1022.170000076294,2021,2020
"Sweeney, James",6872814,851.8800001144409,2019,2018
"Thompson, Andrew",8319351,1013.0200004577637,2022,2021
"Beacham, James",3689613,987.2399997711182,2009,2008
"Bistritz, Joe",5962190,830.9900016784668,2017,2016
"Callahan, Brodie",8230387,989.6499996185303,2022,2021
"Calogianes, Matthew",7822382,1040.2000007629395,2019,2018
"Champa, Ryan",7918719,887.3300018310547,2021,2020
"Fogel, Sam",3778861,964.829999923706,2010,2009
"Glazowski, Max",6456879,962.7200000286102,2017,2016
"Hernandez, Hugo",5991760,1069.439998626709,2014,2013
"Jonart, Shay",5001046,927.9899997711182,2014,2013
"Kibet, Denis",8593780,1015.810001373291,2023,2022
"McClellan, Angus",8919057,1033.090000152588,2024,2023
"Hodges, Kyler",6883770,940.1399993896484,2018,2017
"Hoyt, Richard",2753085,904.2300000190735,,
"Hysell, Ashton",7730127,895.3400001525879,2020,2019
"Irwin, Luke",2248225,915.0699996948242,2009,2008
"Parisien, Jacob",2761969,897.7799987792969,2008,2007
"Standish, David",7987066,927.829999923706,2021,2020
"Waller, Jackson",7901169,959.8499984741211,2021,2020
"Wigal, Nathan",4622437,1140.8600000143051,2013,2012
"Bligh, Michael",7944612,959.4199981689453,2021,2020
"Butler, Nick",6904472,1056.8899993896484,2017,2016
"Davis, Isaac",6871860,868.2999992370605,2019,2018
"Dennis, Will",7888580,946.4099998474121,2021,2020
"DiGiacomo, Cole",6431896,956.8600006103516,2017,2016
"Duvall, Jesse",4176583,953.7799987792969,2012,2011
"Gormley, John",7698950,971.8599996566772,2020,2019
"Iandoli, Matthew",2256508,968.1899995803833,2008,2007
"Korir, Ronald",4989396,877.0,2014,2013
"Lundberg, Zach",5969889,884.1199989318848,2016,2015
"Manning, David",7821625,925.4699993133545,2021,2020
"O'Toole, Brendan",6882527,916.3400001525879,2018,2017
"Orton, Casey",7915646,893.5900001525879,2021,2020
"Santagata, Brody",8238052,916.170000076294,2022,2021
"Sullivan, Trey",8234664,890.439998626709,2022,2021
"Thomas, Jackson",7019601,876.4000015258789,2018,2017
"Unterhalter, Max",3760282,1013.5499992370605,2011,2010
"Barrett, Lane",4508921,949.2400016784668,2013,2012
"Bauer-Woodman, Russell",9015210,981.5900001525879,2023,2022
"Benkard, Dexter",6459503,915.1199998855591,2017,2016
"Britt, Jacob",7689645,927.3400001525879,2020,2019
"Butterbrodt, Jon",5991037,979.829999923706,2016,2015
"Clor, Connor",8935671,935.0999984741211,2024,2023
"Cote, Dylan",8932601,897.6699981689453,2024,2023
"Depew, John Paul",5472239,966.3000001907349,2015,2014
"Flaherty, Michael",4636526,995.8899993896484,2013,2012
"Flores, Kyle",3722205,869.7199993133545,2012,2011
"Freedman, Jared",4986918,946.2400016784668,2014,2013
"Glaude, Evan",4167444,1024.5199999809265,2010,2009
"Grosvenor, Chase",7688535,952.5499992370605,2020,2019
"Huffman, Ben",4983374,862.3899993896484,2014,2013
"Jacobsma, Dawson",6895240,985.8600006103516,2018,2017
"Landwehr, Ian",7731443,965.2699999809265,2017,2016
"Lee, Calvin",1184008,878.9599990844727,2006,2005
"Mason, Jacob",4243829,979.7999992370605,2012,2011
"Milechman, Daniel",3737494,868.7999992370605,,
"Miller, Peter",3505062,927.8899993896484,2008,2007
"Moon, Jordan",8921671,970.2200002670288,2022,2021
"Herrera, Daniel",4077426,849.0600004196167,2011,2010
"Huff, Craig",5151732,858.2700004577637,2017,2016
"Jennings, Nate",7723466,867.6200008392334,2020,2019
"Jester, Daniel",2742220,913.8999996185303,2008,2007
"Law, Stephen",5957146,938.4799995422363,2016,2015
"Meza, Rogan",3794542,886.9599990844727,2010,2009
"Mills, Lewis",7566773,908.0299997329712,2019,2018
"Monahan, Liam",7380540,983.8799991607666,2019,2018
"Parsons, Will",5032363,992.0900001525879,2014,2013
"Patel, Ishaan",7736905,883.3400001525879,2020,2019
"Pecorin, Jake",5104488,908.9399995803833,2014,2013
"Penaloza, Jose",4637231,887.4300003051758,2013,2012
"Ramsey, Peyton",7928263,882.6800003051758,2021,2020
"Ryland, David",4050463,959.5400009155273,2012,2011
"Simpson, Daniel",3588403,931.5699996948242,,
"Sprague, Cameron",3278335,910.0600004196167,2010,2009
"Stanghellini, Shane",8898222,931.9400005340576,2024,2023
"Thomson, Liam",8582677,926.0200004577637,2023,2022
"Valle, Alec",7041837,959.8699989318848,2018,2017
"Winn, Daniel",3273006,856.9500007629395,2011,2010
"Barnhill, Aiden",8019611,898.5699996948242,2021,2020
"Bera, Robin Kwemoi",8895704,806.7099990844727,2024,2023
"Boles, Marshall",5010142,949.25,2014,2013
"Bruce, Adam",7728175,933.810001373291,2020,2019
"Carpowich, Matt",3718441,859.329999923706,2011,2010
"Carr, Daniel",7916498,953.75,2021,2020
"Chase, Whitner",3739299,881.4300003051758,2011,2010
"Cunningham, Tom",4173465,895.1300010681152,2011,2010
"Deardorff, Sam",6920228,902.170000076294,2019,2018
"Dickerson, Drake",6879098,892.75,2018,2017
"Gutierrez, Damon",7907136,890.9099998474121,2022,2021
"Hendrickson, Mason",8232797,944.2599983215332,2022,2021
"Huggins-Filozof, Graham",4111443,896.0099983215332,2012,2011
"Johnson, Jodi",8628080,1066.5800018310547,2023,2022
"Jorgensen, Kevin",4215322,907.1999998092651,2011,2010
"Kay, Philip",8323478,972.6800003051758,2022,2021
"Moran, Samuel",6418660,937.1399993896484,2017,2016
"Morrow, Martin",4985259,904.329999923706,2014,2013
"Oelstad, Vegard",5014102,842.1300001144409,2012,2011
"Perez, Jorge",8626288,930.8700008392334,2023,2022
"Robinson, Mick",8237407,1009.0200004577637,2022,2021
"Rodeheffer, John",5477499,870.6399993896484,2015,2014
"Savage, Austin",7891776,957.3400001525879,2019,2018
"Schaffart, Josh",8599078,1060.4500007629395,2023,2022
"Shurbert-Hetzel, Cole",4565867,930.5400009155273,2013,2012
"Smith, Dominic",7887645,906.4099998474121,2020,2019
"Tretsky, Cory",4997888,969.2799997329712,2012,2011
"Aynu, Nebiyou",4686662,936.0299987792969,2011,2010
"Barry, Sean",8715988,905.960000038147,2021,2020
"Bornstein, Jacob",8116417,999.0400009155273,2021,2020
"Chapman, Eric",5469394,957.9199981689453,2015,2014
"Chiapetta, Anthony",8276701,934.4099998474121,2022,2021
"Crabo, Anders",2352028,950.4000015258789,2008,2007
"Del Vecchio, Jack",7697643,920.5400009155273,2020,2019
"Downs, Anthony",4339334,1219.1299991607666,2011,2010
"Ekel, Nick",2440222,920.7299995422363,2008,2007
"Griffith, Jacob",4070673,953.9700012207031,2012,2011
"Kennel, Timothy",6903506,978.0300006866455,2018,2017
"Kiplagat, Denis",7528137,923.2299995422363,2020,2019
"Lee , Aaron",6419842,1047.0400009155273,2017,2016
"MacMillan, Jeff",2699565,856.1299991607666,2009,2008
"Montero, Rick",5003724,931.5200004577637,2013,2012
"King, Kyle",2225436,850.420000076294,2006,2005
"Lindquist, Connor",3265781,1140.1299999952316,2007,2006
"Mackey, Thomas",5107965,1010.2200012207031,2013,2012
"Miller, Kenny",2765937,969.0699996948242,2008,2007
"Reed, Tytus",8585561,930.7199993133545,2023,2022
"Sisario, Michael",4533447,909.9799995422363,2013,2012
"Solorza, Ruben",4724813,903.420000076294,2013,2012
"Szuhaj, Ben",5468367,891.5400009155273,2015,2014
"Thompson, Robby",4986333,1299.7799987792969,2016,2015
"Trejo, Brian",2854917,910.5500001907349,2009,2008
"Whittall, Ian",5044943,900.6700000166893,2014,2013
"Wood, Avery",6871833,961.3099999427795,2018,2017
"Blatto, Steven",7780936,987.3600006103516,2021,2020
"Capizzi, Andrew",1587557,942.2000007629395,2007,2006
"Coates, Chris",5081551,934.9599990844727,2014,2013
"Curts, Dan",4995520,825.689998626709,2015,2014
"Dezwart, Austin",8897393,961.0900000333786,2024,2023
"Englebert, Tom",5960050,976.7700004577637,2016,2015
"Even, Tim",2216780,931.9500007629395,2008,2007
"Gelston, Peter",3722367,878.4900016784668,2011,2010
"Kasten, Brock",5461479,999.8300018310547,2015,2014
"Key, Parker",8323766,992.4099998474121,2022,2021
"Koch, Brady",8892495,922.2900009155273,2024,2023
"Mares, Zach",2800265,899.1500015258789,2007,2006
"Parker, Zachary",7718525,874.4099998474121,2020,2019
"Rivera, Daniel",5485868,1126.7700004577637,2015,2014
"Robinson, Max",7389622,889.8499984741211,2019,2018
"Rodgers, Logan",4523096,889.2099990844727,2013,2012
"Ryan, Dixon",8582923,962.4800000190735,2023,2022
"Samuel, Habtom",8609549,785.8699998855591,2023,2022
"Smith, Jordan",8893467,870.2000007629395,2022,2021
"Sorensen, Jack",8165386,943.9599990844727,2021,2020
"Zheng, Frederic",8230758,1048.1200008392334,2022,2021
"Ahart, Zach",3272958,885.4000015258789,2011,2010
"Becker, Paul",7229777,895.7799987792969,2016,2015
"Bond, Will",3766602,949.9199981689453,2011,2010
"Cerullo, Christian",8923051,910.460000038147,2024,2023
"Gandolfo-Lucia, Nick",4053544,935.2400016784668,2012,2011
"Hepler, Charlie",8202813,989.9099998474121,2022,2021
"Lambus, David",4694898,928.4099998474121,2011,2010
"Moore, Lachlan",6081304,1016.689998626709,2017,2016
"Gildea, Jimmy",8924994,891.2700004577637,2024,2023
"Harvey, Benjamin",7738447,945.4799995422363,2020,2019
"Heng, Jarren",3268292,899.3499984741211,2010,2009
"Henry, Christian",7726574,1000.5400009155273,2020,2019
"Hernandez, Rafael",5969824,944.5,2016,2015
"Houston, Ben",2250139,1032.3199996948242,2006,2005
"Kemboi, Bill",5640395,948.1199989318848,2015,2014
"Kline, Brad",3270988,948.3400001525879,2010,2009
"Lauter, Nick",1700059,954.2700004577637,2007,2006
"McCurry, Pat",5026692,907.7600002288818,2012,2011
"Mills, Mica",7381102,941.5800018310547,2019,2018
"Oslin, Andrew",8244525,862.7299995422363,2020,2019
"Ramirez, Ismael",7734186,916.2700004577637,2019,2018
"Reichl, Braden",6420109,867.2399997711182,2017,2016
"Sagar, Toby",8276705,995.1300010681152,2022,2021
"Springston, Nick",3298294,1022.8099999427795,2010,2009
"Turner, Jake",7724930,880.1100006103516,2020,2019
"Uruci, Xhulio",3261448,968.1599998474121,2010,2009
"Wernecke, Garret",3754151,970.6199998855591,2012,2011
"Wolmer, Jacob",8249892,940.3699989318848,2022,2021
"Wright, Jordan",5017112,920.0900001525879,2014,2013
"Ajamie, Matthew",5958059,986.6399993896484,2016,2015
"Belmonte, Brian",7380536,984.9699993133545,2019,2018
"Bernazzani, Scott",3607650,1035.6800003051758,2010,2009
"Boomer, Will",6422000,1030.0600004196167,2016,2015
"Brancato , Nicholas",7386764,901.7799999713898,2019,2018
"Brusso, Andrew",2714717,937.4500007629395,2007,2006
"Church, Christian",8591853,1011.5499992370605,2023,2022
"Costello, Victor",3181384,901.3799999952316,2010,2009
"Crum, Kaleb",5959368,907.710000038147,2016,2015
"Foote, Ethan",8914083,922.0,2024,2023
"Gayan, Grant",6542449,903.6400001049042,2017,2016
"Gears, Jonathan",4684277,900.9800000190735,2013,2012
"Gilhart, Andrew",3717968,1015.0699996948242,2011,2010
"Jordan, Andrew",7893949,808.1000003814697,2017,2016
"Keehn, Cory",3693876,871.7000007629395,2010,2009
"Kelly, Devin",3745975,951.1699981689453,2009,2008
"Little, David",6131396,875.2099990844727,2016,2015
"Macgown, Joseph",4981875,959.7700004577637,2014,2013
"McCarron, James",8910391,928.3899993896484,2024,2023
"Michaels, Gabe",4170140,967.6199998855591,2012,2011
"O'Brien, Max",3163001,940.939998626709,2008,2007
"Padgett, Casey",7754427,888.5800018310547,2022,2021
"Petrofsky, Chad",2713130,951.439998626709,2008,2007
"Prentice, Mathew",2799873,899.0,2007,2006
"Schultz, Ted",2250416,937.3199996948242,2007,2006
"Steffens, Cameron",6431284,953.6300010681152,2017,2016
"Strzelecki, Graham",6535353,925.3500003814697,2017,2016
"Szalai, Benji",4048704,871.9099998474121,2012,2011
"Taylor, Zachary",8265966,944.6500015258789,2022,2021
"Thomas, Jacob",4546754,921.6900005340576,2012,2011
"Wheeler, Marshall",5982809,888.810001373291,2016,2015
"Wilt, Henry",7798515,1035.710000038147,2020,2019
"Axtell, Brady",8587676,929.6599998474121,2024,2023
"Ballinger, Cameron",7886892,1046.1900005340576,2021,2020
"Calderon, Tony",5970291,910.3999996185303,2016,2015
